tick,playerId,playerName,teamIndex,score,isAimbotEnabled,isRapidFireEnabled,buttonJump,buttonBoost,buttonPrimaryFire,buttonSecondaryFire,buttonReload,buttonMelee,buttonUse,buttonAbility1,buttonAbility2,buttonAbility3,positionX,positionY,positionZ,rotation,aimYaw,aimPitch,moveYaw,charLocoState,charLocoTick,charAction,charActionTick,damageTick,damageDirection,sprinting,sprintWeight,previousCharLocoState,lastGroundMoveTick,moveAngleLocal,shootPoseWeight,locomotionX, locomotionY,locomotionPhase,banking,landAnticWeight,turnStartAngle,turnDirection,squashTime,squashWeight,inAirTime,jumpTime,tickMaxDelta,tickMinDelta,tickAvgDelta,playerIdMaxDelta,playerIdMinDelta,playerIdAvgDelta,teamIndexMaxDelta,teamIndexMinDelta,teamIndexAvgDelta,scoreMaxDelta,scoreMinDelta,scoreAvgDelta,isAimbotEnabledMaxDelta,isAimbotEnabledMinDelta,isAimbotEnabledAvgDelta,isRapidFireEnabledMaxDelta,isRapidFireEnabledMinDelta,isRapidFireEnabledAvgDelta,buttonJumpMaxDelta,buttonJumpMinDelta,buttonJumpAvgDelta,buttonBoostMaxDelta,buttonBoostMinDelta,buttonBoostAvgDelta,buttonPrimaryFireMaxDelta,buttonPrimaryFireMinDelta,buttonPrimaryFireAvgDelta,buttonSecondaryFireMaxDelta,buttonSecondaryFireMinDelta,buttonSecondaryFireAvgDelta,buttonReloadMaxDelta,buttonReloadMinDelta,buttonReloadAvgDelta,buttonMeleeMaxDelta,buttonMeleeMinDelta,buttonMeleeAvgDelta,buttonUseMaxDelta,buttonUseMinDelta,buttonUseAvgDelta,buttonAbility1MaxDelta,buttonAbility1MinDelta,buttonAbility1AvgDelta,buttonAbility2MaxDelta,buttonAbility2MinDelta,buttonAbility2AvgDelta,buttonAbility3MaxDelta,buttonAbility3MinDelta,buttonAbility3AvgDelta,positionXMaxDelta,positionXMinDelta,positionXAvgDelta,positionYMaxDelta,positionYMinDelta,positionYAvgDelta,positionZMaxDelta,positionZMinDelta,positionZAvgDelta,rotationMaxDelta,rotationMinDelta,rotationAvgDelta,aimYawMaxDelta,aimYawMinDelta,aimYawAvgDelta,aimPitchMaxDelta,aimPitchMinDelta,aimPitchAvgDelta,moveYawMaxDelta,moveYawMinDelta,moveYawAvgDelta,charLocoTickMaxDelta,charLocoTickMinDelta,charLocoTickAvgDelta,charActionTickMaxDelta,charActionTickMinDelta,charActionTickAvgDelta,damageTickMaxDelta,damageTickMinDelta,damageTickAvgDelta,damageDirectionMaxDelta,damageDirectionMinDelta,damageDirectionAvgDelta,sprintingMaxDelta,sprintingMinDelta,sprintingAvgDelta,sprintWeightMaxDelta,sprintWeightMinDelta,sprintWeightAvgDelta,lastGroundMoveTickMaxDelta,lastGroundMoveTickMinDelta,lastGroundMoveTickAvgDelta,moveAngleLocalMaxDelta,moveAngleLocalMinDelta,moveAngleLocalAvgDelta,shootPoseWeightMaxDelta,shootPoseWeightMinDelta,shootPoseWeightAvgDelta,locomotionXMaxDelta,locomotionXMinDelta,locomotionXAvgDelta, locomotionYMaxDelta, locomotionYMinDelta, locomotionYAvgDelta,locomotionPhaseMaxDelta,locomotionPhaseMinDelta,locomotionPhaseAvgDelta,bankingMaxDelta,bankingMinDelta,bankingAvgDelta,landAnticWeightMaxDelta,landAnticWeightMinDelta,landAnticWeightAvgDelta,turnStartAngleMaxDelta,turnStartAngleMinDelta,turnStartAngleAvgDelta,turnDirectionMaxDelta,turnDirectionMinDelta,turnDirectionAvgDelta,squashTimeMaxDelta,squashTimeMinDelta,squashTimeAvgDelta,squashWeightMaxDelta,squashWeightMinDelta,squashWeightAvgDelta,inAirTimeMaxDelta,inAirTimeMinDelta,inAirTimeAvgDelta,jumpTimeMaxDelta,jumpTimeMinDelta,jumpTimeAvgDelta
6649,3,commieprime,0,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.2961399999999941,-1.000000000139778e-06,0.4279299999999999,0.14999999999997726,0.14999999999997726,0.0,50.12510000000003,GroundMove,0,None,0,0,0.0,0,0.0,GroundMove,5,49.975069999999995,0.0,0.7138424999999999,0.24131990000000003,0.13888900000000026,-2.621276999999999,0.0,0.0,0,0.12500009999999998,0.0,0.0,0.0,6649,6478,6563.4857142857145,3,3,3.0,0,0,0.0,2,2,2.0,0,0,0.0,0,0,0.0,1,0,0.02857142857142857,0,0,0.0,1,0,0.14285714285714285,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,4.165549999999996,-0.502670000000002,-0.07628942857142858,1.000000000139778e-06,-1.000000000139778e-06,0.0,2.5031200000000027,-0.35278000000000276,0.13329371428571438,15.974800000000016,0.0,1.8721542857142854,12.800599999999974,0.0,1.5143057142857126,8.77528000000001,0.0,0.46500600000000125,283.841194,0.0,13.145931257142857,625,0,19.97142857142857,6577,-5934,19.685714285714287,6639,-5963,19.314285714285713,112.2399,-52.93835,1.6943300000000001,0,0,0.0,0.0,0.0,0.0,6,5,5.0285714285714285,51.51749,-89.9996643066,-0.9711468571428569,0.0,0.0,0.0,0.7138424999999999,-1.5434422,-0.02516358571428571,0.5983861820999999,-0.3755488,0.021945385202857142,0.13888919999999993,-6.861093900000001,-0.13253920000000002,2.81968018,-5.833334000000001,-0.32309114285714285,0.0,-0.8888889000000001,-0.025396825714285715,0.0,-292.5246,-8.357845714285714,0,0,0.0,0.12500009999999998,-0.35000010000000004,-0.002857142857142859,0.5,-0.5,0.011428571428571429,0.5166668,0.0,0.26571435428571427,0.4232804,0.0,0.21768706285714293
6514,3,commieprime,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.07499999999998863,0.07499000000001388,0.0,GroundMove,0,Reloading,0,0,0.0,0,0.0,GroundMove,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.5166668,0.4232804,6685,6514,6599.714285714285,3,3,3.0,0,0,0.0,3,2,2.2,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0.05714285714285714,1,0,0.08571428571428572,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,4.485559999999992,-0.49446999999999974,-0.010708857142857247,1.000000000139778e-06,-1.000000000139778e-06,0.0,2.3985300000000045,-0.44520999999999944,0.13804514285714292,87.87540000000001,0.0,6.274331428571427,71.9006,0.0,5.820051428571427,81.22471999999999,0.0,5.162132571428573,342.31217000000004,0.0,31.381038457142857,6566,-5941,19.97142857142857,6577,-5934,20.714285714285715,6635,-5963,19.314285714285713,108.7808,-52.93835,1.6943300000000001,0,0,0.0,0.0,0.0,0.0,6570,-6559,5.0285714285714285,153.83209,-322.4536,-6.458128571428571,0.0,0.0,0.0,0.7504805,-0.9898183,-0.04614479714285714,0.6852803000000001,-0.5093235,-0.02173591479714286,0.13888940000000005,-6.972205000000001,-0.10396788571428577,6.0409316,-6.139668,0.0022823768571428537,0.0,-0.8888889000000001,-0.025396825714285715,0.0,-292.5246,-8.357845714285714,0,0,0.0,0.12500009999999995,-0.4500001,0.0,0.5,-0.5,0.0,0.5166668,0.0,0.14761908571428572,0.4232804,0.0,0.12093725714285714
6519,3,commieprime,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GroundMove,0,Reloading,0,0,0.0,0,0.0,GroundMove,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.5166668,0.4232804,6685,6514,6599.714285714285,3,3,3.0,0,0,0.0,3,2,2.2,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0.05714285714285714,1,0,0.08571428571428572,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,4.485559999999992,-0.49446999999999974,-0.010708857142857247,1.000000000139778e-06,-1.000000000139778e-06,0.0,2.3985300000000045,-0.44520999999999944,0.13804514285714292,87.87540000000001,0.0,6.274331428571427,71.9006,0.0,5.820051428571427,81.22471999999999,0.0,5.162132571428573,342.31217000000004,0.0,31.381038457142857,6566,-5941,19.97142857142857,6577,-5934,20.714285714285715,6635,-5963,19.314285714285713,108.7808,-52.93835,1.6943300000000001,0,0,0.0,0.0,0.0,0.0,6570,-6559,5.0285714285714285,153.83209,-322.4536,-6.458128571428571,0.0,0.0,0.0,0.7504805,-0.9898183,-0.04614479714285714,0.6852803000000001,-0.5093235,-0.02173591479714286,0.13888940000000005,-6.972205000000001,-0.10396788571428577,6.0409316,-6.139668,0.0022823768571428537,0.0,-0.8888889000000001,-0.025396825714285715,0.0,-292.5246,-8.357845714285714,0,0,0.0,0.12500009999999995,-0.4500001,0.0,0.5,-0.5,0.0,0.5166668,0.0,0.14761908571428572,0.4232804,0.0,0.12093725714285714
6524,3,commieprime,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GroundMove,0,Reloading,0,0,0.0,0,0.0,GroundMove,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.5166668,0.4232804,6685,6514,6599.714285714285,3,3,3.0,0,0,0.0,3,2,2.2,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0.05714285714285714,1,0,0.08571428571428572,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,4.485559999999992,-0.49446999999999974,-0.010708857142857247,1.000000000139778e-06,-1.000000000139778e-06,0.0,2.3985300000000045,-0.44520999999999944,0.13804514285714292,87.87540000000001,0.0,6.274331428571427,71.9006,0.0,5.820051428571427,81.22471999999999,0.0,5.162132571428573,342.31217000000004,0.0,31.381038457142857,6566,-5941,19.97142857142857,6577,-5934,20.714285714285715,6635,-5963,19.314285714285713,108.7808,-52.93835,1.6943300000000001,0,0,0.0,0.0,0.0,0.0,6570,-6559,5.0285714285714285,153.83209,-322.4536,-6.458128571428571,0.0,0.0,0.0,0.7504805,-0.9898183,-0.04614479714285714,0.6852803000000001,-0.5093235,-0.02173591479714286,0.13888940000000005,-6.972205000000001,-0.10396788571428577,6.0409316,-6.139668,0.0022823768571428537,0.0,-0.8888889000000001,-0.025396825714285715,0.0,-292.5246,-8.357845714285714,0,0,0.0,0.12500009999999995,-0.4500001,0.0,0.5,-0.5,0.0,0.5166668,0.0,0.14761908571428572,0.4232804,0.0,0.12093725714285714
6529,3,commieprime,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GroundMove,0,Reloading,0,0,0.0,0,0.0,GroundMove,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.5166668,0.4232804,6685,6514,6599.714285714285,3,3,3.0,0,0,0.0,3,2,2.2,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0.05714285714285714,1,0,0.08571428571428572,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,4.485559999999992,-0.49446999999999974,-0.010708857142857247,1.000000000139778e-06,-1.000000000139778e-06,0.0,2.3985300000000045,-0.44520999999999944,0.13804514285714292,87.87540000000001,0.0,6.274331428571427,71.9006,0.0,5.820051428571427,81.22471999999999,0.0,5.162132571428573,342.31217000000004,0.0,31.381038457142857,6566,-5941,19.97142857142857,6577,-5934,20.714285714285715,6635,-5963,19.314285714285713,108.7808,-52.93835,1.6943300000000001,0,0,0.0,0.0,0.0,0.0,6570,-6559,5.0285714285714285,153.83209,-322.4536,-6.458128571428571,0.0,0.0,0.0,0.7504805,-0.9898183,-0.04614479714285714,0.6852803000000001,-0.5093235,-0.02173591479714286,0.13888940000000005,-6.972205000000001,-0.10396788571428577,6.0409316,-6.139668,0.0022823768571428537,0.0,-0.8888889000000001,-0.025396825714285715,0.0,-292.5246,-8.357845714285714,0,0,0.0,0.12500009999999995,-0.4500001,0.0,0.5,-0.5,0.0,0.5166668,0.0,0.14761908571428572,0.4232804,0.0,0.12093725714285714
6534,3,commieprime,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GroundMove,0,Reloading,0,0,0.0,0,0.0,GroundMove,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.5166668,0.4232804,6685,6514,6599.714285714285,3,3,3.0,0,0,0.0,3,2,2.2,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0.05714285714285714,1,0,0.08571428571428572,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,4.485559999999992,-0.49446999999999974,-0.010708857142857247,1.000000000139778e-06,-1.000000000139778e-06,0.0,2.3985300000000045,-0.44520999999999944,0.13804514285714292,87.87540000000001,0.0,6.274331428571427,71.9006,0.0,5.820051428571427,81.22471999999999,0.0,5.162132571428573,342.31217000000004,0.0,31.381038457142857,6566,-5941,19.97142857142857,6577,-5934,20.714285714285715,6635,-5963,19.314285714285713,108.7808,-52.93835,1.6943300000000001,0,0,0.0,0.0,0.0,0.0,6570,-6559,5.0285714285714285,153.83209,-322.4536,-6.458128571428571,0.0,0.0,0.0,0.7504805,-0.9898183,-0.04614479714285714,0.6852803000000001,-0.5093235,-0.02173591479714286,0.13888940000000005,-6.972205000000001,-0.10396788571428577,6.0409316,-6.139668,0.0022823768571428537,0.0,-0.8888889000000001,-0.025396825714285715,0.0,-292.5246,-8.357845714285714,0,0,0.0,0.12500009999999995,-0.4500001,0.0,0.5,-0.5,0.0,0.5166668,0.0,0.14761908571428572,0.4232804,0.0,0.12093725714285714
6539,3,commieprime,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GroundMove,0,Reloading,0,0,0.0,0,0.0,GroundMove,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.5166668,0.4232804,6685,6514,6599.714285714285,3,3,3.0,0,0,0.0,3,2,2.2,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0.05714285714285714,1,0,0.08571428571428572,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,4.485559999999992,-0.49446999999999974,-0.010708857142857247,1.000000000139778e-06,-1.000000000139778e-06,0.0,2.3985300000000045,-0.44520999999999944,0.13804514285714292,87.87540000000001,0.0,6.274331428571427,71.9006,0.0,5.820051428571427,81.22471999999999,0.0,5.162132571428573,342.31217000000004,0.0,31.381038457142857,6566,-5941,19.97142857142857,6577,-5934,20.714285714285715,6635,-5963,19.314285714285713,108.7808,-52.93835,1.6943300000000001,0,0,0.0,0.0,0.0,0.0,6570,-6559,5.0285714285714285,153.83209,-322.4536,-6.458128571428571,0.0,0.0,0.0,0.7504805,-0.9898183,-0.04614479714285714,0.6852803000000001,-0.5093235,-0.02173591479714286,0.13888940000000005,-6.972205000000001,-0.10396788571428577,6.0409316,-6.139668,0.0022823768571428537,0.0,-0.8888889000000001,-0.025396825714285715,0.0,-292.5246,-8.357845714285714,0,0,0.0,0.12500009999999995,-0.4500001,0.0,0.5,-0.5,0.0,0.5166668,0.0,0.14761908571428572,0.4232804,0.0,0.12093725714285714
6544,3,commieprime,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GroundMove,0,Reloading,0,0,0.0,0,0.0,GroundMove,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.5166668,0.4232804,6685,6514,6599.714285714285,3,3,3.0,0,0,0.0,3,2,2.2,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0.05714285714285714,1,0,0.08571428571428572,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,4.485559999999992,-0.49446999999999974,-0.010708857142857247,1.000000000139778e-06,-1.000000000139778e-06,0.0,2.3985300000000045,-0.44520999999999944,0.13804514285714292,87.87540000000001,0.0,6.274331428571427,71.9006,0.0,5.820051428571427,81.22471999999999,0.0,5.162132571428573,342.31217000000004,0.0,31.381038457142857,6566,-5941,19.97142857142857,6577,-5934,20.714285714285715,6635,-5963,19.314285714285713,108.7808,-52.93835,1.6943300000000001,0,0,0.0,0.0,0.0,0.0,6570,-6559,5.0285714285714285,153.83209,-322.4536,-6.458128571428571,0.0,0.0,0.0,0.7504805,-0.9898183,-0.04614479714285714,0.6852803000000001,-0.5093235,-0.02173591479714286,0.13888940000000005,-6.972205000000001,-0.10396788571428577,6.0409316,-6.139668,0.0022823768571428537,0.0,-0.8888889000000001,-0.025396825714285715,0.0,-292.5246,-8.357845714285714,0,0,0.0,0.12500009999999995,-0.4500001,0.0,0.5,-0.5,0.0,0.5166668,0.0,0.14761908571428572,0.4232804,0.0,0.12093725714285714
6549,3,commieprime,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GroundMove,0,Reloading,0,0,0.0,0,0.0,GroundMove,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.5166668,0.4232804,6685,6514,6599.714285714285,3,3,3.0,0,0,0.0,3,2,2.2,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0.05714285714285714,1,0,0.08571428571428572,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,4.485559999999992,-0.49446999999999974,-0.010708857142857247,1.000000000139778e-06,-1.000000000139778e-06,0.0,2.3985300000000045,-0.44520999999999944,0.13804514285714292,87.87540000000001,0.0,6.274331428571427,71.9006,0.0,5.820051428571427,81.22471999999999,0.0,5.162132571428573,342.31217000000004,0.0,31.381038457142857,6566,-5941,19.97142857142857,6577,-5934,20.714285714285715,6635,-5963,19.314285714285713,108.7808,-52.93835,1.6943300000000001,0,0,0.0,0.0,0.0,0.0,6570,-6559,5.0285714285714285,153.83209,-322.4536,-6.458128571428571,0.0,0.0,0.0,0.7504805,-0.9898183,-0.04614479714285714,0.6852803000000001,-0.5093235,-0.02173591479714286,0.13888940000000005,-6.972205000000001,-0.10396788571428577,6.0409316,-6.139668,0.0022823768571428537,0.0,-0.8888889000000001,-0.025396825714285715,0.0,-292.5246,-8.357845714285714,0,0,0.0,0.12500009999999995,-0.4500001,0.0,0.5,-0.5,0.0,0.5166668,0.0,0.14761908571428572,0.4232804,0.0,0.12093725714285714
6554,3,commieprime,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GroundMove,0,Reloading,0,0,0.0,0,0.0,GroundMove,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.5166668,0.4232804,6685,6514,6599.714285714285,3,3,3.0,0,0,0.0,3,2,2.2,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0.05714285714285714,1,0,0.08571428571428572,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,4.485559999999992,-0.49446999999999974,-0.010708857142857247,1.000000000139778e-06,-1.000000000139778e-06,0.0,2.3985300000000045,-0.44520999999999944,0.13804514285714292,87.87540000000001,0.0,6.274331428571427,71.9006,0.0,5.820051428571427,81.22471999999999,0.0,5.162132571428573,342.31217000000004,0.0,31.381038457142857,6566,-5941,19.97142857142857,6577,-5934,20.714285714285715,6635,-5963,19.314285714285713,108.7808,-52.93835,1.6943300000000001,0,0,0.0,0.0,0.0,0.0,6570,-6559,5.0285714285714285,153.83209,-322.4536,-6.458128571428571,0.0,0.0,0.0,0.7504805,-0.9898183,-0.04614479714285714,0.6852803000000001,-0.5093235,-0.02173591479714286,0.13888940000000005,-6.972205000000001,-0.10396788571428577,6.0409316,-6.139668,0.0022823768571428537,0.0,-0.8888889000000001,-0.025396825714285715,0.0,-292.5246,-8.357845714285714,0,0,0.0,0.12500009999999995,-0.4500001,0.0,0.5,-0.5,0.0,0.5166668,0.0,0.14761908571428572,0.4232804,0.0,0.12093725714285714
6559,3,commieprime,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GroundMove,0,Reloading,0,0,0.0,0,0.0,GroundMove,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.5166668,0.4232804,6685,6514,6599.714285714285,3,3,3.0,0,0,0.0,3,2,2.2,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0.05714285714285714,1,0,0.08571428571428572,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,4.485559999999992,-0.49446999999999974,-0.010708857142857247,1.000000000139778e-06,-1.000000000139778e-06,0.0,2.3985300000000045,-0.44520999999999944,0.13804514285714292,87.87540000000001,0.0,6.274331428571427,71.9006,0.0,5.820051428571427,81.22471999999999,0.0,5.162132571428573,342.31217000000004,0.0,31.381038457142857,6566,-5941,19.97142857142857,6577,-5934,20.714285714285715,6635,-5963,19.314285714285713,108.7808,-52.93835,1.6943300000000001,0,0,0.0,0.0,0.0,0.0,6570,-6559,5.0285714285714285,153.83209,-322.4536,-6.458128571428571,0.0,0.0,0.0,0.7504805,-0.9898183,-0.04614479714285714,0.6852803000000001,-0.5093235,-0.02173591479714286,0.13888940000000005,-6.972205000000001,-0.10396788571428577,6.0409316,-6.139668,0.0022823768571428537,0.0,-0.8888889000000001,-0.025396825714285715,0.0,-292.5246,-8.357845714285714,0,0,0.0,0.12500009999999995,-0.4500001,0.0,0.5,-0.5,0.0,0.5166668,0.0,0.14761908571428572,0.4232804,0.0,0.12093725714285714
6565,3,commieprime,0,2,0,0,0,0,0,0,0,0,0,0,0,0,4.485559999999992,-1.000000000139778e-06,2.3985300000000045,87.87540000000001,71.9006,81.22471999999999,4.258506,Stand,-5941,None,-5934,-5963,-52.93835,0,0.0,Stand,-6559,-90.0,0.0,-0.9898183,-0.00011331790000000001,-6.972205000000001,0.0,-0.8888889000000001,-292.5246,0,-0.4500001,0.0,0.0,0.0,6685,6514,6599.714285714285,3,3,3.0,0,0,0.0,3,2,2.2,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0.05714285714285714,1,0,0.08571428571428572,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,4.485559999999992,-0.49446999999999974,-0.010708857142857247,1.000000000139778e-06,-1.000000000139778e-06,0.0,2.3985300000000045,-0.44520999999999944,0.13804514285714292,87.87540000000001,0.0,6.274331428571427,71.9006,0.0,5.820051428571427,81.22471999999999,0.0,5.162132571428573,342.31217000000004,0.0,31.381038457142857,6566,-5941,19.97142857142857,6577,-5934,20.714285714285715,6635,-5963,19.314285714285713,108.7808,-52.93835,1.6943300000000001,0,0,0.0,0.0,0.0,0.0,6570,-6559,5.0285714285714285,153.83209,-322.4536,-6.458128571428571,0.0,0.0,0.0,0.7504805,-0.9898183,-0.04614479714285714,0.6852803000000001,-0.5093235,-0.02173591479714286,0.13888940000000005,-6.972205000000001,-0.10396788571428577,6.0409316,-6.139668,0.0022823768571428537,0.0,-0.8888889000000001,-0.025396825714285715,0.0,-292.5246,-8.357845714285714,0,0,0.0,0.12500009999999995,-0.4500001,0.0,0.5,-0.5,0.0,0.5166668,0.0,0.14761908571428572,0.4232804,0.0,0.12093725714285714
6570,3,commieprime,0,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.4150599999999969,1.000000000139778e-06,0.1356599999999979,71.9006,71.9006,81.22471999999999,288.0997,GroundMove,6566,None,0,0,0.0,0,0.0,GroundMove,6570,0.00033569339999999995,0.0,-0.433962,0.6852803000000001,0.13888889999999998,0.0,0.0,0.0,0,0.125,0.5,0.0,0.0,6685,6514,6599.714285714285,3,3,3.0,0,0,0.0,3,2,2.2,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0.05714285714285714,1,0,0.08571428571428572,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,4.485559999999992,-0.49446999999999974,-0.010708857142857247,1.000000000139778e-06,-1.000000000139778e-06,0.0,2.3985300000000045,-0.44520999999999944,0.13804514285714292,87.87540000000001,0.0,6.274331428571427,71.9006,0.0,5.820051428571427,81.22471999999999,0.0,5.162132571428573,342.31217000000004,0.0,31.381038457142857,6566,-5941,19.97142857142857,6577,-5934,20.714285714285715,6635,-5963,19.314285714285713,108.7808,-52.93835,1.6943300000000001,0,0,0.0,0.0,0.0,0.0,6570,-6559,5.0285714285714285,153.83209,-322.4536,-6.458128571428571,0.0,0.0,0.0,0.7504805,-0.9898183,-0.04614479714285714,0.6852803000000001,-0.5093235,-0.02173591479714286,0.13888940000000005,-6.972205000000001,-0.10396788571428577,6.0409316,-6.139668,0.0022823768571428537,0.0,-0.8888889000000001,-0.025396825714285715,0.0,-292.5246,-8.357845714285714,0,0,0.0,0.12500009999999995,-0.4500001,0.0,0.5,-0.5,0.0,0.5166668,0.0,0.14761908571428572,0.4232804,0.0,0.12093725714285714
6575,3,commieprime,0,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.4712299999999985,0.0,0.17173999999999978,12.800599999999974,12.800599999999974,8.77528000000001,6.005200000000002,GroundMove,0,None,0,0,0.0,0,0.0,GroundMove,5,-6.7954706934,0.0,0.3071663,0.24215469999999994,0.13888889999999998,-0.9396285,0.0,0.0,0,0.125,0.0,0.0,0.0,6685,6514,6599.714285714285,3,3,3.0,0,0,0.0,3,2,2.2,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0.05714285714285714,1,0,0.08571428571428572,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,4.485559999999992,-0.49446999999999974,-0.010708857142857247,1.000000000139778e-06,-1.000000000139778e-06,0.0,2.3985300000000045,-0.44520999999999944,0.13804514285714292,87.87540000000001,0.0,6.274331428571427,71.9006,0.0,5.820051428571427,81.22471999999999,0.0,5.162132571428573,342.31217000000004,0.0,31.381038457142857,6566,-5941,19.97142857142857,6577,-5934,20.714285714285715,6635,-5963,19.314285714285713,108.7808,-52.93835,1.6943300000000001,0,0,0.0,0.0,0.0,0.0,6570,-6559,5.0285714285714285,153.83209,-322.4536,-6.458128571428571,0.0,0.0,0.0,0.7504805,-0.9898183,-0.04614479714285714,0.6852803000000001,-0.5093235,-0.02173591479714286,0.13888940000000005,-6.972205000000001,-0.10396788571428577,6.0409316,-6.139668,0.0022823768571428537,0.0,-0.8888889000000001,-0.025396825714285715,0.0,-292.5246,-8.357845714285714,0,0,0.0,0.12500009999999995,-0.4500001,0.0,0.5,-0.5,0.0,0.5166668,0.0,0.14761908571428572,0.4232804,0.0,0.12093725714285714
